2.987788            1.725000           
6.971505            1.725000           
10.955221           1.725000           
14.938938           1.725000           
18.922655           1.725000           
22.906372           1.725000           
26.890089           1.725000           
30.873806           1.725000           
34.857523           1.725000           
38.841239           1.725000           
42.824956           1.725000           
46.808673           1.725000           
50.792390           1.725000           
54.776107           1.725000           
58.759824           1.725000           
62.743541           1.725000           
0.995929            5.175000           
4.979646            5.175000           
8.963363            5.175000           
12.947080           5.175000           
16.930797           5.175000           
20.914514           5.175000           
24.898230           5.175000           
28.881947           5.175000           
32.865664           5.175000           
36.849381           5.175000           
40.833098           5.175000           
44.816815           5.175000           
48.800532           5.175000           
52.784248           5.175000           
56.767965           5.175000           
60.751682           5.175000           
2.987788            8.625000           
6.971505            8.625000           
10.955221           8.625000           
14.938938           8.625000           
18.922655           8.625000           
22.906372           8.625000           
26.890089           8.625000           
30.873806           8.625000           
34.857523           8.625000           
38.841239           8.625000           
42.824956           8.625000           
46.808673           8.625000           
50.792390           8.625000           
54.776107           8.625000           
58.759824           8.625000           
62.743541           8.625000           
0.995929            12.075000          
4.979646            12.075000          
8.963363            12.075000          
12.947080           12.075000          
16.930797           12.075000          
20.914514           12.075000          
24.898230           12.075000          
28.881947           12.075000          
32.865664           12.075000          
36.849381           12.075000          
40.833098           12.075000          
44.816815           12.075000          
48.800532           12.075000          
52.784248           12.075000          
56.767965           12.075000          
60.751682           12.075000          
2.987788            15.525000          
6.971505            15.525000          
10.955221           15.525000          
14.938938           15.525000          
18.922655           15.525000          
22.906372           15.525000          
26.890089           15.525000          
30.873806           15.525000          
34.857523           15.525000          
38.841239           15.525000          
42.824956           15.525000          
46.808673           15.525000          
50.792390           15.525000          
54.776107           15.525000          
58.759824           15.525000          
62.743541           15.525000          
0.995929            18.975000          
4.979646            18.975000          
8.963363            18.975000          
12.947080           18.975000          
16.930797           18.975000          
20.914514           18.975000          
24.898230           18.975000          
28.881947           18.975000          
32.865664           18.975000          
36.849381           18.975000          
40.833098           18.975000          
44.816815           18.975000          
48.800532           18.975000          
52.784248           18.975000          
56.767965           18.975000          
60.751682           18.975000          
2.987788            22.425000          
6.971505            22.425000          
10.955221           22.425000          
14.938938           22.425000          
18.922655           22.425000          
22.906372           22.425000          
26.890089           22.425000          
38.841239           22.425000          
42.824956           22.425000          
46.808673           22.425000          
50.792390           22.425000          
54.776107           22.425000          
58.759824           22.425000          
62.743541           22.425000          
0.995929            25.875000          
4.979646            25.875000          
8.963363            25.875000          
12.947080           25.875000          
16.930797           25.875000          
20.914514           25.875000          
24.898230           25.875000          
40.833098           25.875000          
44.816815           25.875000          
48.800532           25.875000          
52.784248           25.875000          
56.767965           25.875000          
60.751682           25.875000          
2.987788            29.325000          
6.971505            29.325000          
10.955221           29.325000          
14.938938           29.325000          
18.922655           29.325000          
22.906372           29.325000          
42.824956           29.325000          
46.808673           29.325000          
50.792390           29.325000          
54.776107           29.325000          
58.759824           29.325000          
62.743541           29.325000          
0.995929            32.775000          
4.979646            32.775000          
8.963363            32.775000          
12.947080           32.775000          
16.930797           32.775000          
20.914514           32.775000          
24.898230           32.775000          
40.833098           32.775000          
44.816815           32.775000          
48.800532           32.775000          
52.784248           32.775000          
56.767965           32.775000          
60.751682           32.775000          
2.987788            36.225000          
6.971505            36.225000          
10.955221           36.225000          
14.938938           36.225000          
18.922655           36.225000          
22.906372           36.225000          
26.890089           36.225000          
38.841239           36.225000          
42.824956           36.225000          
46.808673           36.225000          
50.792390           36.225000          
54.776107           36.225000          
58.759824           36.225000          
62.743541           36.225000          
0.995929            39.675000          
4.979646            39.675000          
8.963363            39.675000          
12.947080           39.675000          
16.930797           39.675000          
20.914514           39.675000          
24.898230           39.675000          
28.881947           39.675000          
32.865664           39.675000          
36.849381           39.675000          
40.833098           39.675000          
44.816815           39.675000          
48.800532           39.675000          
52.784248           39.675000          
56.767965           39.675000          
60.751682           39.675000          
2.987788            43.125000          
6.971505            43.125000          
10.955221           43.125000          
14.938938           43.125000          
18.922655           43.125000          
22.906372           43.125000          
26.890089           43.125000          
30.873806           43.125000          
34.857523           43.125000          
38.841239           43.125000          
42.824956           43.125000          
46.808673           43.125000          
50.792390           43.125000          
54.776107           43.125000          
58.759824           43.125000          
62.743541           43.125000          
0.995929            46.575000          
4.979646            46.575000          
8.963363            46.575000          
12.947080           46.575000          
16.930797           46.575000          
20.914514           46.575000          
24.898230           46.575000          
28.881947           46.575000          
32.865664           46.575000          
36.849381           46.575000          
40.833098           46.575000          
44.816815           46.575000          
48.800532           46.575000          
52.784248           46.575000          
56.767965           46.575000          
60.751682           46.575000          
2.987788            50.025000          
6.971505            50.025000          
10.955221           50.025000          
14.938938           50.025000          
18.922655           50.025000          
22.906372           50.025000          
26.890089           50.025000          
30.873806           50.025000          
34.857523           50.025000          
38.841239           50.025000          
42.824956           50.025000          
46.808673           50.025000          
50.792390           50.025000          
54.776107           50.025000          
58.759824           50.025000          
62.743541           50.025000          
0.995929            53.475000          
4.979646            53.475000          
8.963363            53.475000          
12.947080           53.475000          
16.930797           53.475000          
20.914514           53.475000          
24.898230           53.475000          
28.881947           53.475000          
32.865664           53.475000          
36.849381           53.475000          
40.833098           53.475000          
44.816815           53.475000          
48.800532           53.475000          
52.784248           53.475000          
56.767965           53.475000          
60.751682           53.475000          
30.375841           37.087500          
25.894160           29.325000          
30.375841           21.562500          
38.177286           25.108333          
38.177286           33.541667          
33.750935           29.325000          
