0.995929            0.575000           
4.979646            0.575000           
8.963363            0.575000           
12.947080           0.575000           
16.930797           0.575000           
20.914514           0.575000           
24.898230           0.575000           
28.881947           0.575000           
32.865664           0.575000           
36.849381           0.575000           
40.833098           0.575000           
44.816815           0.575000           
48.800532           0.575000           
52.784248           0.575000           
56.767965           0.575000           
60.751682           0.575000           
0.995929            2.875000           
4.979646            2.875000           
8.963363            2.875000           
12.947080           2.875000           
16.930797           2.875000           
20.914514           2.875000           
24.898230           2.875000           
28.881947           2.875000           
32.865664           2.875000           
36.849381           2.875000           
40.833098           2.875000           
44.816815           2.875000           
48.800532           2.875000           
52.784248           2.875000           
56.767965           2.875000           
60.751682           2.875000           
2.987788            4.025000           
6.971505            4.025000           
10.955221           4.025000           
14.938938           4.025000           
18.922655           4.025000           
22.906372           4.025000           
26.890089           4.025000           
30.873806           4.025000           
34.857523           4.025000           
38.841239           4.025000           
42.824956           4.025000           
46.808673           4.025000           
50.792390           4.025000           
54.776107           4.025000           
58.759824           4.025000           
62.743541           4.025000           
2.987788            6.325000           
6.971505            6.325000           
10.955221           6.325000           
14.938938           6.325000           
18.922655           6.325000           
22.906372           6.325000           
26.890089           6.325000           
30.873806           6.325000           
34.857523           6.325000           
38.841239           6.325000           
42.824956           6.325000           
46.808673           6.325000           
50.792390           6.325000           
54.776107           6.325000           
58.759824           6.325000           
62.743541           6.325000           
0.995929            7.475000           
4.979646            7.475000           
8.963363            7.475000           
12.947080           7.475000           
16.930797           7.475000           
20.914514           7.475000           
24.898230           7.475000           
28.881947           7.475000           
32.865664           7.475000           
36.849381           7.475000           
40.833098           7.475000           
44.816815           7.475000           
48.800532           7.475000           
52.784248           7.475000           
56.767965           7.475000           
60.751682           7.475000           
0.995929            9.775000           
4.979646            9.775000           
8.963363            9.775000           
12.947080           9.775000           
16.930797           9.775000           
20.914514           9.775000           
24.898230           9.775000           
28.881947           9.775000           
32.865664           9.775000           
36.849381           9.775000           
40.833098           9.775000           
44.816815           9.775000           
48.800532           9.775000           
52.784248           9.775000           
56.767965           9.775000           
60.751682           9.775000           
2.987788            10.925000          
6.971505            10.925000          
10.955221           10.925000          
14.938938           10.925000          
18.922655           10.925000          
22.906372           10.925000          
26.890089           10.925000          
30.873806           10.925000          
34.857523           10.925000          
38.841239           10.925000          
42.824956           10.925000          
46.808673           10.925000          
50.792390           10.925000          
54.776107           10.925000          
58.759824           10.925000          
62.743541           10.925000          
2.987788            13.225000          
6.971505            13.225000          
10.955221           13.225000          
14.938938           13.225000          
18.922655           13.225000          
22.906372           13.225000          
26.890089           13.225000          
30.873806           13.225000          
34.857523           13.225000          
38.841239           13.225000          
42.824956           13.225000          
46.808673           13.225000          
50.792390           13.225000          
54.776107           13.225000          
58.759824           13.225000          
62.743541           13.225000          
0.995929            14.375000          
4.979646            14.375000          
8.963363            14.375000          
12.947080           14.375000          
16.930797           14.375000          
20.914514           14.375000          
24.898230           14.375000          
28.881947           14.375000          
32.865664           14.375000          
36.849381           14.375000          
40.833098           14.375000          
44.816815           14.375000          
48.800532           14.375000          
52.784248           14.375000          
56.767965           14.375000          
60.751682           14.375000          
0.995929            16.675000          
4.979646            16.675000          
8.963363            16.675000          
12.947080           16.675000          
16.930797           16.675000          
20.914514           16.675000          
24.898230           16.675000          
28.881947           16.675000          
32.865664           16.675000          
36.849381           16.675000          
40.833098           16.675000          
44.816815           16.675000          
48.800532           16.675000          
52.784248           16.675000          
56.767965           16.675000          
60.751682           16.675000          
2.987788            17.825000          
6.971505            17.825000          
10.955221           17.825000          
14.938938           17.825000          
18.922655           17.825000          
22.906372           17.825000          
26.890089           17.825000          
30.873806           17.825000          
34.857523           17.825000          
38.841239           17.825000          
42.824956           17.825000          
46.808673           17.825000          
50.792390           17.825000          
54.776107           17.825000          
58.759824           17.825000          
62.743541           17.825000          
2.987788            20.125000          
6.971505            20.125000          
10.955221           20.125000          
14.938938           20.125000          
18.922655           20.125000          
22.906372           20.125000          
26.890089           20.125000          
30.873806           20.125000          
34.857523           20.125000          
38.841239           20.125000          
42.824956           20.125000          
