16        32        17        1         480       0         
17        33        18        2         481       1         
18        34        19        3         482       2         
19        35        20        4         483       3         
20        36        21        5         484       4         
21        37        22        6         485       5         
22        38        23        7         486       6         
23        39        24        8         487       7         
24        40        25        9         488       8         
25        41        26        10        489       9         
26        42        27        11        490       10        
27        43        28        12        491       11        
28        44        29        13        492       12        
29        45        30        14        493       13        
30        46        31        15        494       14        
31        47        16        0         495       15        
63        64        48        32        16        47        
48        65        49        33        17        32        
49        66        50        34        18        33        
50        67        51        35        19        34        
51        68        52        36        20        35        
52        69        53        37        21        36        
53        70        54        38        22        37        
54        71        55        39        23        38        
55        72        56        40        24        39        
56        73        57        41        25        40        
57        74        58        42        26        41        
58        75        59        43        27        42        
59        76        60        44        28        43        
60        77        61        45        29        44        
61        78        62        46        30        45        
62        79        63        47        31        46        
80        96        81        65        48        64        
81        97        82        66        49        65        
82        98        83        67        50        66        
83        99        84        68        51        67        
84        100       85        69        52        68        
85        101       86        70        53        69        
86        102       87        71        54        70        
87        103       88        72        55        71        
88        104       89        73        56        72        
89        105       90        74        57        73        
90        106       91        75        58        74        
91        107       92        76        59        75        
92        108       93        77        60        76        
93        109       94        78        61        77        
94        110       95        79        62        78        
95        111       80        64        63        79        
127       128       112       96        80        111       
112       129       113       97        81        96        
113       130       114       98        82        97        
114       131       115       99        83        98        
115       132       116       100       84        99        
116       133       117       101       85        100       
117       134       118       102       86        101       
118       135       119       103       87        102       
119       136       120       104       88        103       
120       137       121       105       89        104       
121       138       122       106       90        105       
122       139       123       107       91        106       
123       140       124       108       92        107       
124       141       125       109       93        108       
125       142       126       110       94        109       
126       143       127       111       95        110       
144       160       145       129       112       128       
145       161       146       130       113       129       
146       162       147       131       114       130       
147       163       148       132       115       131       
148       164       149       133       116       132       
149       165       150       134       117       133       
150       166       151       135       118       134       
151       167       152       136       119       135       
152       168       153       137       120       136       
153       169       154       138       121       137       
154       170       155       139       122       138       
155       171       156       140       123       139       
156       172       157       141       124       140       
157       173       158       142       125       141       
158       174       159       143       126       142       
159       175       144       128       127       143       
191       192       176       160       144       175       
176       193       177       161       145       160       
177       194       178       162       146       161       
178       195       179       163       147       162       
179       196       180       164       148       163       
180       197       181       165       149       164       
181       198       182       166       150       165       
182       199       183       167       151       166       
183       200       184       168       152       167       
184       201       185       169       153       168       
185       202       186       170       154       169       
186       203       187       171       155       170       
187       204       188       172       156       171       
188       205       189       173       157       172       
189       206       190       174       158       173       
190       207       191       175       159       174       
208       223       209       193       176       192       
209       224       210       194       177       193       
210       225       211       195       178       194       
211       226       212       196       179       195       
212       227       213       197       180       196       
213       228       214       198       181       197       
214       229       215       199       182       198       
216       230       217       202       185       201       
217       231       218       203       186       202       
218       232       219       204       187       203       
219       233       220       205       188       204       
220       234       221       206       189       205       
221       235       222       207       190       206       
222       236       208       192       191       207       
250       251       237       223       208       236       
237       252       238       224       209       223       
238       253       239       225       210       224       
239       254       240       226       211       225       
240       255       241       227       212       226       
241       256       242       228       213       227       
242       257       243       229       214       228       
244       258       245       231       217       230       
245       259       246       232       218       231       
246       260       247       233       219       232       
247       261       248       234       220       233       
248       262       249       235       221       234       
249       263       250       236       222       235       
264       277       265       252       237       251       
265       278       266       253       238       252       
266       279       267       254       239       253       
267       280       268       255       240       254       
268       281       269       256       241       255       
269       282       270       257       242       256       
271       285       272       259       245       258       
272       286       273       260       246       259       
273       287       274       261       247       260       
274       288       275       262       248       261       
275       289       276       263       249       262       
276       290       264       251       250       263       
304       305       291       277       264       290       
291       306       292       278       265       277       
292       307       293       279       266       278       
293       308       294       280       267       279       
294       309       295       281       268       280       
295       310       296       282       269       281       
296       311       297       283       270       282       
298       314       299       285       271       284       
299       315       300       286       272       285       
300       316       301       287       273       286       
301       317       302       288       274       287       
302       318       303       289       275       288       
303       319       304       290       276       289       
320       336       321       306       291       305       
321       337       322       307       292       306       
322       338       323       308       293       307       
323       339       324       309       294       308       
324       340       325       310       295       309       
325       341       326       311       296       310       
326       342       327       312       297       311       
329       345       330       314       298       313       
330       346       331       315       299       314       
331       347       332       316       300       315       
332       348       333       317       301       316       
333       349       334       318       302       317       
334       350       335       319       303       318       
335       351       320       305       304       319       
367       368       352       336       320       351       
352       369       353       337       321       336       
353       370       354       338       322       337       
354       371       355       339       323       338       
355       372       356       340       324       339       
356       373       357       341       325       340       
357       374       358       342       326       341       
358       375       359       343       327       342       
359       376       360       344       328       343       
360       377       361       345       329       344       
361       378       362       346       330       345       
362       379       363       347       331       346       
363       380       364       348       332       347       
364       381       365       349       333       348       
365       382       366       350       334       349       
366       383       367       351       335       350       
384       400       385       369       352       368       
385       401       386       370       353       369       
386       402       387       371       354       370       
387       403       388       372       355       371       
388       404       389       373       356       372       
389       405       390       374       357       373       
390       406       391       375       358       374       
391       407       392       376       359       375       
392       408       393       377       360       376       
393       409       394       378       361       377       
394       410       395       379       362       378       
395       411       396       380       363       379       
396       412       397       381       364       380       
397       413       398       382       365       381       
398       414       399       383       366       382       
399       415       384       368       367       383       
431       432       416       400       384       415       
416       433       417       401       385       400       
417       434       418       402       386       401       
418       435       419       403       387       402       
419       436       420       404       388       403       
420       437       421       405       389       404       
421       438       422       406       390       405       
422       439       423       407       391       406       
423       440       424       408       392       407       
424       441       425       409       393       408       
425       442       426       410       394       409       
426       443       427       411       395       410       
427       444       428       412       396       411       
428       445       429       413       397       412       
429       446       430       414       398       413       
430       447       431       415       399       414       
448       464       449       433       416       432       
449       465       450       434       417       433       
450       466       451       435       418       434       
451       467       452       436       419       435       
452       468       453       437       420       436       
453       469       454       438       421       437       
454       470       455       439       422       438       
455       471       456       440       423       439       
456       472       457       441       424       440       
457       473       458       442       425       441       
458       474       459       443       426       442       
459       475       460       444       427       443       
460       476       461       445       428       444       
461       477       462       446       429       445       
462       478       463       447       430       446       
463       479       448       432       431       447       
495       0         480       464       448       479       
480       1         481       465       449       464       
481       2         482       466       450       465       
482       3         483       467       451       466       
483       4         484       468       452       467       
484       5         485       469       453       468       
485       6         486       470       454       469       
486       7         487       471       455       470       
487       8         488       472       456       471       
488       9         489       473       457       472       
489       10        490       474       458       473       
490       11        491       475       459       474       
491       12        492       476       460       475       
492       13        493       477       461       476       
493       14        494       478       462       477       
494       15        495       479       463       478       
327       343       328       312       
270       283       243       257       
215       200       183       199       
244       230       216       
313       298       284       
283       297       312       328       344       329       313       284       271       258       244       216       201       184       200       215       229       243       
