0.995929            0.575000           
4.979646            0.575000           
8.963363            0.575000           
12.947080           0.575000           
16.930797           0.575000           
20.914514           0.575000           
24.898230           0.575000           
28.881947           0.575000           
32.865664           0.575000           
36.849381           0.575000           
0.995929            2.875000           
4.979646            2.875000           
8.963363            2.875000           
12.947080           2.875000           
16.930797           2.875000           
20.914514           2.875000           
24.898230           2.875000           
28.881947           2.875000           
32.865664           2.875000           
36.849381           2.875000           
2.987788            4.025000           
6.971505            4.025000           
10.955221           4.025000           
14.938938           4.025000           
18.922655           4.025000           
22.906372           4.025000           
26.890089           4.025000           
30.873806           4.025000           
34.857523           4.025000           
38.841239           4.025000           
2.987788            6.325000           
6.971505            6.325000           
10.955221           6.325000           
14.938938           6.325000           
18.922655           6.325000           
22.906372           6.325000           
26.890089           6.325000           
30.873806           6.325000           
34.857523           6.325000           
38.841239           6.325000           
0.995929            7.475000           
4.979646            7.475000           
8.963363            7.475000           
12.947080           7.475000           
16.930797           7.475000           
20.914514           7.475000           
24.898230           7.475000           
28.881947           7.475000           
32.865664           7.475000           
36.849381           7.475000           
0.995929            9.775000           
4.979646            9.775000           
8.963363            9.775000           
12.947080           9.775000           
16.930797           9.775000           
20.914514           9.775000           
24.898230           9.775000           
28.881947           9.775000           
32.865664           9.775000           
36.849381           9.775000           
2.987788            10.925000          
6.971505            10.925000          
10.955221           10.925000          
14.938938           10.925000          
18.922655           10.925000          
22.906372           10.925000          
26.890089           10.925000          
30.873806           10.925000          
34.857523           10.925000          
38.841239           10.925000          
2.987788            13.225000          
6.971505            13.225000          
10.955221           13.225000          
14.938938           13.225000          
18.922655           13.225000          
22.906372           13.225000          
26.890089           13.225000          
30.873806           13.225000          
34.857523           13.225000          
38.841239           13.225000          
0.995929            14.375000          
4.979646            14.375000          
8.963363            14.375000          
12.947080           14.375000          
16.930797           14.375000          
20.914514           14.375000          
24.898230           14.375000          
28.881947           14.375000          
32.865664           14.375000          
36.849381           14.375000          
0.995929            16.675000          
4.979646            16.675000          
8.963363            16.675000          
12.947080           16.675000          
16.930797           16.675000          
20.914514           16.675000          
24.898230           16.675000          
28.881947           16.675000          
32.865664           16.675000          
36.849381           16.675000          
2.987788            17.825000          
6.971505            17.825000          
10.955221           17.825000          
14.938938           17.825000          
18.922655           17.825000          
22.906372           17.825000          
26.890089           17.825000          
30.873806           17.825000          
34.857523           17.825000          
38.841239           17.825000          
2.987788            20.125000          
6.971505            20.125000          
10.955221           20.125000          
14.938938           20.125000          
18.922655           20.125000          
22.906372           20.125000          
26.890089           20.125000          
30.873806           20.125000          
34.857523           20.125000          
38.841239           20.125000          
0.995929            21.275000          
4.979646            21.275000          
8.963363            21.275000          
12.947080           21.275000          
16.930797           21.275000          
20.914514           21.275000          
24.898230           21.275000          
28.881947           21.275000          
32.865664           21.275000          
36.849381           21.275000          
0.995929            23.575000          
4.979646            23.575000          
8.963363            23.575000          
12.947080           23.575000          
16.930797           23.575000          
20.914514           23.575000          
24.898230           23.575000          
28.881947           23.575000          
32.865664           23.575000          
36.849381           23.575000          
2.987788            24.725000          
6.971505            24.725000          
10.955221           24.725000          
14.938938           24.725000          
18.922655           24.725000          
22.906372           24.725000          
26.890089           24.725000          
30.873806           24.725000          
34.857523           24.725000          
38.841239           24.725000          
2.987788            27.025000          
6.971505            27.025000          
10.955221           27.025000          
14.938938           27.025000          
18.922655           27.025000          
22.906372           27.025000          
26.890089           27.025000          
30.873806           27.025000          
34.857523           27.025000          
38.841239           27.025000          
0.995929            28.175000          
4.979646            28.175000          
8.963363            28.175000          
12.947080           28.175000          
16.930797           28.175000          
20.914514           28.175000          
24.898230           28.175000          
28.881947           28.175000          
32.865664           28.175000          
36.849381           28.175000          
0.995929            30.475000          
4.979646            30.475000          
8.963363            30.475000          
12.947080           30.475000          
16.930797           30.475000          
20.914514           30.475000          
24.898230           30.475000          
28.881947           30.475000          
32.865664           30.475000          
36.849381           30.475000          
2.987788            31.625000          
6.971505            31.625000          
10.955221           31.625000          
14.938938           31.625000          
18.922655           31.625000          
22.906372           31.625000          
26.890089           31.625000          
30.873806           31.625000          
34.857523           31.625000          
38.841239           31.625000          
2.987788            33.925000          
6.971505            33.925000          
10.955221           33.925000          
14.938938           33.925000          
18.922655           33.925000          
22.906372           33.925000          
26.890089           33.925000          
30.873806           33.925000          
34.857523           33.925000          
38.841239           33.925000          
