2.987788            1.725000           
6.971505            1.725000           
10.955221           1.725000           
14.938938           1.725000           
18.922655           1.725000           
22.906372           1.725000           
26.890089           1.725000           
30.873806           1.725000           
34.857523           1.725000           
38.841239           1.725000           
0.995929            5.175000           
4.979646            5.175000           
8.963363            5.175000           
12.947080           5.175000           
16.930797           5.175000           
20.914514           5.175000           
24.898230           5.175000           
28.881947           5.175000           
32.865664           5.175000           
36.849381           5.175000           
2.987788            8.625000           
6.971505            8.625000           
10.955221           8.625000           
14.938938           8.625000           
18.922655           8.625000           
22.906372           8.625000           
26.890089           8.625000           
30.873806           8.625000           
34.857523           8.625000           
38.841239           8.625000           
0.995929            12.075000          
4.979646            12.075000          
8.963363            12.075000          
12.947080           12.075000          
16.930797           12.075000          
20.914514           12.075000          
24.898230           12.075000          
28.881947           12.075000          
32.865664           12.075000          
36.849381           12.075000          
2.987788            15.525000          
6.971505            15.525000          
10.955221           15.525000          
14.938938           15.525000          
18.922655           15.525000          
22.906372           15.525000          
26.890089           15.525000          
30.873806           15.525000          
34.857523           15.525000          
38.841239           15.525000          
0.995929            18.975000          
4.979646            18.975000          
8.963363            18.975000          
12.947080           18.975000          
16.930797           18.975000          
20.914514           18.975000          
24.898230           18.975000          
28.881947           18.975000          
32.865664           18.975000          
36.849381           18.975000          
2.987788            22.425000          
6.971505            22.425000          
10.955221           22.425000          
14.938938           22.425000          
18.922655           22.425000          
22.906372           22.425000          
26.890089           22.425000          
30.873806           22.425000          
34.857523           22.425000          
38.841239           22.425000          
0.995929            25.875000          
4.979646            25.875000          
8.963363            25.875000          
12.947080           25.875000          
16.930797           25.875000          
20.914514           25.875000          
24.898230           25.875000          
28.881947           25.875000          
32.865664           25.875000          
36.849381           25.875000          
2.987788            29.325000          
6.971505            29.325000          
10.955221           29.325000          
14.938938           29.325000          
18.922655           29.325000          
22.906372           29.325000          
26.890089           29.325000          
30.873806           29.325000          
34.857523           29.325000          
38.841239           29.325000          
0.995929            32.775000          
4.979646            32.775000          
8.963363            32.775000          
12.947080           32.775000          
16.930797           32.775000          
20.914514           32.775000          
24.898230           32.775000          
28.881947           32.775000          
32.865664           32.775000          
36.849381           32.775000          
