71        66        6         
67        7         66        
68        8         67        
69        9         68        
70        10        69        
71        11        70        
0         17        12        
1         13        12        
2         14        13        
3         15        14        
4         16        15        
5         17        16        
6         7         18        
7         8         19        
8         9         20        
9         10        21        
10        11        22        
6         11        23        
12        25        24        
13        26        25        
14        27        26        
15        28        27        
16        29        28        
17        29        24        
18        23        30        
18        19        31        
19        20        32        
20        21        33        
21        22        34        
22        23        35        
24        41        36        
25        37        36        
26        38        37        
27        39        38        
28        40        39        
29        41        40        
30        31        42        
31        32        43        
32        33        44        
33        34        45        
34        35        46        
30        35        47        
36        49        48        
37        50        49        
38        51        50        
39        52        51        
40        53        52        
41        53        48        
42        47        54        
42        43        55        
43        44        56        
44        45        57        
45        46        58        
46        47        59        
48        65        60        
49        61        60        
50        62        61        
51        63        62        
52        64        63        
53        65        64        
54        55        66        
55        56        67        
56        57        68        
57        58        69        
58        59        70        
54        59        71        
0         60        1         
1         61        2         
2         62        3         
3         63        4         
4         64        5         
0         5         65        
