1         30        0         
2         31        1         
3         32        2         
4         33        3         
5         34        4         
35        5         0         
0         1         6         
1         2         7         
2         3         8         
3         4         9         
4         5         10        
0         5         11        
1         7         6         
2         8         7         
3         9         8         
4         10        9         
5         11        10        
0         11        6         
6         7         13        
7         8         14        
8         9         15        
9         10        16        
10        11        17        
6         11        12        
6         13        12        
7         14        13        
8         15        14        
9         16        15        
10        17        16        
11        17        12        
12        13        18        
13        14        19        
14        15        20        
15        16        21        
16        17        22        
12        17        23        
13        19        18        
14        20        19        
15        21        20        
16        22        21        
17        23        22        
12        23        18        
18        19        25        
19        20        26        
20        21        27        
21        22        28        
22        23        29        
18        23        24        
18        25        24        
19        26        25        
20        27        26        
21        28        27        
22        29        28        
23        29        24        
24        25        30        
25        26        31        
26        27        32        
27        28        33        
28        29        34        
24        29        35        
25        31        30        
26        32        31        
27        33        32        
28        34        33        
29        35        34        
24        35        30        
30        1         31        
31        2         32        
32        3         33        
33        4         34        
34        5         35        
30        35        0         
